"boost","svm","forest","lin","Outcome"
0.876962296703778,0.807274403896025,0.851,0.813044649521762,"Y1"
0.40587167567365,0.410079931079378,0.499,0.303986292660318,"Y1"
0.600901388216824,0.537583533066432,0.546,0.459065267802544,"Y1"
0.448611895520853,0.703139925246554,0.476,0.549418515044312,"Y1"
0.854564626292454,0.773584750544094,0.742,0.918939659781325,"Y1"
0.174595727582008,0.175635254901267,0.329,0.0356730697302389,"Y1"
0.870841925371283,0.849614649622802,0.774,0.784583887246395,"Y1"
0.90700145340398,0.821346595423908,0.817,0.911602798186557,"Y1"
0.670626051105526,0.749137836153739,0.693,0.649781130450325,"Y1"
0.430734964977513,0.226656133500913,0.436,0.218010437407031,"Y1"
0.482760505530981,0.548944145859222,0.536,0.454288172365981,"Y1"
0.91975379507071,0.781578430442419,0.859,0.89973148131768,"Y1"
0.349724826199699,0.319102914010644,0.4,0.456209851560838,"Y1"
0.872472966068426,0.497199053415343,0.724,0.81691527388826,"Y1"
0.786640693147762,0.80982034329246,0.727,0.730193849486425,"Y1"
0.631938652602419,0.634103226439317,0.619,0.708522590561191,"Y1"
0.558107100316274,0.219590249764576,0.509,0.327793184120347,"Y1"
0.820179579183195,0.780745464577046,0.686,0.680688198868614,"Y1"
0.275332238081993,0.334199893832264,0.279,0.156126510038771,"Y1"
0.818587900314924,0.838724250488955,0.809,0.892583298037306,"Y1"
0.861038775577098,0.712674401261059,0.785,0.84790678927064,"Y1"
0.686496808910697,0.709286556026311,0.545,0.758279554781807,"Y1"
0.705599517258934,0.753640337514739,0.755,0.604567787123251,"Y1"
0.632794555223147,0.723340248073223,0.638,0.689434609502433,"Y1"
0.392594335048217,0.595656603057092,0.494,0.567198286056305,"Y1"
0.802556115319391,0.822095410975229,0.775,0.830193221351063,"Y1"
0.561474339132663,0.299294062970964,0.462,0.410888792902153,"Y1"
0.430715497496064,0.326276959804133,0.501,0.269673888783333,"Y1"
0.74670756253343,0.535370160667011,0.6,0.538300761873907,"Y1"
0.800409752985351,0.755038816047924,0.714,0.845344221383768,"Y1"
0.214812812411541,0.418182871267833,0.357,0.401097478986015,"Y1"
0.635883179847869,0.645354700431316,0.635,0.572729347089867,"Y1"
0.761328217749228,0.807550032530691,0.692,0.860976789017109,"Y1"
0.233837582267809,0.217063962595781,0.344,0.141708789518414,"Y1"
0.426397663628613,0.628838295987041,0.464,0.539046928905626,"Y1"
0.889010086392936,0.793210256830033,0.784,0.916094170450572,"Y1"
0.8504563607811,0.744912378276066,0.927,0.878415384560694,"Y1"
0.752013076908967,0.650634604591632,0.633,0.740669203688852,"Y1"
0.812634099062395,0.79977541328749,0.812,0.859935060586566,"Y1"
0.278542922267582,0.20284595938253,0.341,0.175255497769428,"Y1"
0.506777109095198,0.571140292755857,0.536,0.410098069361304,"Y1"
0.850033646919121,0.628337943561474,0.738,0.794486062569701,"Y1"
0.769863348377634,0.694482179645907,0.662,0.810570625203629,"Y1"
0.849301921666538,0.811671904824751,0.854,0.745540690209471,"Y1"
0.849277729836279,0.756606200293498,0.787,0.893308602756487,"Y1"
0.890722435271872,0.826665014932513,0.887,0.865160549156396,"Y1"
0.374168030874283,0.364419753660444,0.413,0.350505315043878,"Y1"
0.566516151314707,0.772151225420529,0.632,0.735043978097784,"Y1"
0.407151794663556,0.305919930704172,0.391,0.342398632690403,"Y1"
0.819837870015313,0.767484965500575,0.783,0.761543163109183,"Y1"
0.328999566620848,0.193288126030209,0.362,0.208295128325313,"Y1"
0.800947414419794,0.760702091151794,0.822,0.742178021333029,"Y1"
0.89927029691939,0.799890295903875,0.861,0.906157889894842,"Y1"
0.821026572509954,0.519279643293752,0.692,0.675676729490253,"Y1"
0.826272701799585,0.836033332026412,0.875,0.67251971231392,"Y1"
0.482554585205672,0.525694688670927,0.424,0.524067926846018,"Y1"
0.842790712419661,0.835992237367643,0.79,0.866208334419961,"Y1"
0.339943931297255,0.294360205305809,0.471,0.234979129837529,"Y1"
0.192447242958828,0.269613184125497,0.311,0.203086937927769,"Y1"
0.736228458076178,0.807997624295278,0.692,0.786477863497346,"Y1"
0.759525903502784,0.747579657943815,0.707,0.77913383507256,"Y1"
0.897414756907935,0.797401570942602,0.84,0.850816234389805,"Y1"
0.84376576605383,0.756867404761412,0.833,0.780403837137001,"Y1"
0.462946157767073,0.510617531246995,0.471,0.529534432704122,"Y1"
0.470329427105644,0.288880204925312,0.457,0.248144807538164,"Y1"
0.789753577423539,0.802169708468101,0.718,0.789169456470853,"Y1"
0.571574957390691,0.459929533398089,0.513,0.620728896552205,"Y1"
0.375763611921974,0.298601102845368,0.382,0.259962769093459,"Y1"
0.241138057589933,0.352313824500371,0.37,0.187732464751596,"Y1"
0.619459328597829,0.643775290194339,0.576,0.564740970595787,"Y1"
0.514724911963082,0.622082442574546,0.501,0.46499297217497,"Y1"
0.210737968013706,0.190395599486435,0.318,0.117083651886551,"Y1"
0.670148705902565,0.526445338826041,0.658,0.628435515102598,"Y1"
0.467484442111659,0.381726428652258,0.44,0.437453145255638,"Y1"
0.852932428364855,0.764070722194392,0.896,0.851407270169001,"Y1"
0.229493158851322,0.270638372221074,0.277,0.090882884902049,"Y1"
0.674128840482659,0.610114174001508,0.589,0.807451178421413,"Y1"
0.633433026693406,0.71998232600778,0.65,0.814321663589383,"Y1"
0.217132849901104,0.256232154971284,0.309,0.169115741856076,"Y1"
0.842357991118598,0.735080947656367,0.805,0.916107846269126,"Y1"
0.460243557578185,0.674402514179466,0.495,0.655477520725205,"Y1"
0.676158671710473,0.683758232175707,0.734,0.636397944860002,"Y1"
0.680255578522594,0.622694046436799,0.655,0.485705273537285,"Y1"
0.67332694735809,0.650213287316603,0.632,0.904207646271906,"Y1"
0.327400433601729,0.483229840300215,0.434,0.365425279851897,"Y1"
0.658007086644298,0.525146470203153,0.568,0.6612733217048,"Y1"
0.760357051278125,0.782589419853981,0.691,0.72445241886277,"Y1"
0.672323810803231,0.786978348080076,0.641,0.743860093770263,"Y1"
0.796148623578666,0.798183696369956,0.706,0.79854825026327,"Y1"
0.586888833805938,0.518192213906385,0.502,0.489919262397002,"Y1"
0.880918746494879,0.842259588807788,0.893,0.795450507951147,"Y1"
0.39297560266326,0.3661626876794,0.362,0.163043882652047,"Y1"
0.59627765329387,0.655681770512832,0.533,0.62568831353171,"Y1"
0.488410497067579,0.57876215079473,0.501,0.54745619672938,"Y1"
0.801377653798948,0.796326331431802,0.796,0.761839206947615,"Y1"
0.740881038750447,0.802646262311308,0.697,0.744500972951802,"Y1"
0.270069258959277,0.285771721227284,0.439,0.177542622406526,"Y1"
0.662676192214396,0.805555782653137,0.663,0.65243327775898,"Y1"
0.870075352709605,0.613955091291053,0.782,0.853948164501532,"Y1"
0.741467274696853,0.715263229374846,0.667,0.688601085893277,"Y1"
0.210040880188944,0.321439598660056,0.39,0.289824370845936,"Y1"
0.929003833834347,0.879499725757774,0.945,0.931717182388861,"Y1"
0.858897321725645,0.726500149559006,0.795,0.702442326633628,"Y1"
0.673956964279662,0.721072690481935,0.628,0.72985522562821,"Y1"
0.741015835906668,0.380452205378642,0.698,0.768833416730684,"Y1"
0.911284464501594,0.841468540415359,0.772,0.955403888038286,"Y1"
0.614298150329235,0.744003308770983,0.645,0.58130572689132,"Y1"
0.669844921815108,0.517975920948757,0.636,0.410667713505389,"Y1"
0.284366896596237,0.342928183451708,0.493,0.150094905454507,"Y1"
0.868366040432229,0.884339755905973,0.855,0.88958058510277,"Y1"
0.147715011202054,0.41804483583247,0.34,0.212446264762633,"Y1"
0.576540841993315,0.630582228569404,0.589,0.565012717869104,"Y1"
0.772354435143617,0.587255298023584,0.757,0.574010782984113,"Y1"
0.696188717660729,0.738717861715077,0.769,0.691666053417389,"Y1"
0.0492252613811607,0.159136934053121,0.164,0.0212647111377909,"Y1"
0.577319023187579,0.693205595674702,0.631,0.780387821604636,"Y1"
0.679631293920264,0.8001754817659,0.681,0.792843909508863,"Y1"
0.698821538051374,0.689904213360197,0.744,0.516857747694852,"Y1"
0.753539397820778,0.810728418561683,0.66,0.792153027125301,"Y1"
0.514527574191977,0.33553282058538,0.497,0.212406021157874,"Y1"
0.815038545723818,0.690262777805497,0.781,0.793667304366532,"Y1"
0.443022656853107,0.603672340116042,0.513,0.562586718775223,"Y1"
0.631457524819659,0.427672209872517,0.587,0.18189256812953,"Y1"
0.573248923999521,0.395627314509771,0.506,0.426011937105858,"Y1"
0.901791409503747,0.797021938042103,0.848,0.904635377611723,"Y1"
0.768600907413234,0.749525435599015,0.728,0.793330823213585,"Y1"
0.871299502862494,0.776327004337055,0.846,0.933969115163659,"Y1"
0.3765912547946,0.500994475538912,0.462,0.194257416278995,"Y1"
0.118057938943091,0.101713311897185,0.267,0.0138923116231299,"Y1"
0.586601358423042,0.58975170836708,0.549,0.67186652569768,"Y1"
0.207013772551024,0.363613910282074,0.31,0.0670307326310032,"Y1"
0.74580440949292,0.822684168775574,0.71,0.803951063146929,"Y1"
0.604650206188994,0.600159073918631,0.626,0.798244128335028,"Y1"
0.310420669321612,0.217048545004957,0.409,0.296293498335228,"Y1"
0.894650915854676,0.783830462597283,0.805,0.776533861969248,"Y1"
0.411023786510768,0.40471149060584,0.468,0.422420078833395,"Y1"
0.638349641116886,0.755097576595241,0.597,0.68594647926096,"Y1"
0.319213401615347,0.591317540877733,0.518,0.516508673323039,"Y1"
0.675254746915547,0.595590102680264,0.608,0.569672994318998,"Y1"
0.762571061808286,0.743586024508236,0.786,0.752468517989197,"Y1"
0.631671213250065,0.390276860168048,0.597,0.474775673360532,"Y1"
0.691043165412799,0.483652555982187,0.668,0.680347318499353,"Y1"
0.571920588075732,0.790785921418921,0.681,0.707197005163655,"Y1"
0.761090653608395,0.673048522435474,0.696,0.757268008700483,"Y1"
0.720665156148434,0.816373569517235,0.76,0.768524076304592,"Y1"
0.260500429017643,0.207122919205598,0.29,0.108753614470156,"Y1"
0.203505560668235,0.321332855082482,0.326,0.156333202387203,"Y1"
0.741996634836901,0.51407086541051,0.668,0.612996372889706,"Y1"
0.728582337143071,0.681696596125971,0.612,0.702390643717906,"Y1"
0.343438575110613,0.163037486397452,0.337,0.240681039568846,"Y1"
0.59577612963863,0.56124924423704,0.501,0.74388722439174,"Y1"
0.768529102505012,0.650444758133332,0.635,0.641489139841699,"Y1"
0.586062863148708,0.685415161137698,0.54,0.534631097436367,"Y1"
0.823426131336916,0.793478252636153,0.873,0.78064447275937,"Y1"
0.214015884737904,0.307217818162004,0.372,0.196489412552605,"Y1"
0.875083486636943,0.762389223355474,0.718,0.835993915174462,"Y1"
0.370741924285099,0.662403971649214,0.492,0.64698719870912,"Y1"
0.75428626831281,0.798613794842029,0.69,0.846057136961132,"Y1"
0.475988221710122,0.378464059690003,0.464,0.399849594846957,"Y1"
0.861817678831053,0.807100765624291,0.824,0.852976372032835,"Y1"
0.237967211916472,0.156919554421166,0.276,0.113479038172922,"Y1"
0.601615815882034,0.301745188185908,0.566,0.498061373016826,"Y1"
0.863514752904382,0.796773756655301,0.787,0.882516114916514,"Y1"
0.27372889609036,0.230954670318401,0.359,0.146054293431138,"Y1"
0.433887022903346,0.536428150657696,0.45,0.50532283385458,"Y1"
0.55295238105377,0.736020136235008,0.55,0.582602718249703,"Y1"
0.684767655607715,0.691239879394685,0.632,0.626542441125473,"Y1"
0.68502035157901,0.238253402061001,0.639,0.155074439649908,"Y1"
0.496730137257391,0.564950798413741,0.501,0.500762067979543,"Y1"
0.565106809617869,0.492742898846216,0.511,0.501638161949374,"Y1"
0.733479176070471,0.626091097563611,0.634,0.692117484591555,"Y1"
0.41329289890408,0.569343922161163,0.442,0.531696975939374,"Y1"
0.580443072337061,0.774329201282076,0.628,0.711843774322982,"Y1"
0.90600417453125,0.745895758564358,0.869,0.92584738683821,"Y1"
0.563732684747342,0.537294285636511,0.577,0.483822174348952,"Y1"
0.585448988862877,0.376502066666966,0.612,0.418901981335764,"Y1"
0.465277294043035,0.395974230299678,0.496,0.406933186318521,"Y1"
0.590882841591347,0.683998662059242,0.627,0.707934545795043,"Y1"
0.770331243958391,0.768342514605587,0.807,0.815819645817207,"Y1"
0.752301372725042,0.797312841693619,0.676,0.810131954994554,"Y1"
0.629251653785628,0.555664164371618,0.559,0.572794720859057,"Y1"
0.725214117073243,0.729043806688488,0.68,0.667929726933122,"Y1"
0.838177512928105,0.716861367685033,0.783,0.801835109140065,"Y1"
0.78764073443655,0.691722233145885,0.708,0.786356923005257,"Y1"
0.460026012369534,0.423781072090746,0.486,0.341161656235072,"Y1"
0.451067084678261,0.747776636369996,0.524,0.637377494322329,"Y1"
0.625403894079215,0.702683259802426,0.585,0.679244649743027,"Y1"
0.183142646909656,0.114947266307076,0.235,0.140536267169959,"Y1"
0.582332177215388,0.784016868411428,0.604,0.737893343622803,"Y1"
0.824121421132879,0.815323776708056,0.763,0.845492842665937,"Y1"
0.560193136380721,0.488572567430151,0.561,0.415708611942075,"Y1"
0.479526938615277,0.496323916949882,0.397,0.628397074018436,"Y1"
0.764656873162024,0.681442124930276,0.714,0.764069959766378,"Y1"
0.40961741795242,0.640693530966879,0.452,0.582708236727139,"Y1"
0.326775642643656,0.316547753540269,0.473,0.259755651554554,"Y1"
0.80291454752711,0.786584773188562,0.751,0.7620486016029,"Y1"
0.766306040539602,0.868179171341207,0.691,0.845913696296494,"Y1"
0.887383837562683,0.798578847902064,0.858,0.888605879725967,"Y1"
0.761023357946433,0.712670086862768,0.734,0.689297210224592,"Y1"
0.527017702133703,0.364190387445479,0.497,0.339933959093041,"Y1"
0.381247884271532,0.406763323089576,0.513,0.389783475871622,"Y1"
0.796031492025098,0.72238184478421,0.681,0.703358376865813,"Y1"
0.756174097057669,0.737441338288334,0.674,0.831705880290866,"Y1"
0.784491708696601,0.642997181478635,0.683,0.826430934007942,"Y1"
0.62391080696762,0.679078582604799,0.59,0.773926460511029,"Y1"
0.388521114278981,0.256487659697249,0.339,0.378059903206795,"Y1"
0.671719563599221,0.661103908404593,0.639,0.684977895122346,"Y1"
0.349506580149655,0.251500409620592,0.346,0.267097092131652,"Y1"
0.846967221812354,0.800370615489242,0.883,0.913868381289693,"Y1"
0.859531107896092,0.782849853190418,0.767,0.887338222740943,"Y1"
0.118468941426507,0.177362999813314,0.239,0.0859537313173189,"Y1"
0.825957331950297,0.71794036213266,0.641,0.757092210602891,"Y1"
0.751018452967772,0.785099131669025,0.739,0.803422757543896,"Y1"
0.631002579192402,0.370842985020477,0.583,0.642155447898158,"Y1"
0.740916000849728,0.686525099762931,0.637,0.754824880370307,"Y1"
0.612131357098941,0.589898170083308,0.566,0.763428923946224,"Y1"
0.218867681140697,0.303588156524799,0.37,0.195705467713146,"Y1"
0.771737356363764,0.860388376644703,0.787,0.930349088829353,"Y1"
0.943444328323355,0.871182897946173,0.929,0.961132922308301,"Y1"
0.878300965058984,0.825064682848479,0.77,0.828918856857441,"Y1"
0.538518348690791,0.539889032568137,0.496,0.305077780330063,"Y1"
0.632108961200409,0.743882224425911,0.613,0.782185080346104,"Y1"
0.807526470115283,0.714162756866794,0.769,0.775170808582883,"Y1"
0.7790638727999,0.77851578186624,0.705,0.872136010602599,"Y1"
0.741297250103569,0.544578821532987,0.696,0.617446203535622,"Y1"
0.5206341819101,0.484557862895488,0.481,0.355736517265814,"Y1"
0.576646230125087,0.645062620076929,0.588,0.726714297501034,"Y1"
0.748710949160926,0.602780600992128,0.706,0.763592025845254,"Y1"
0.569547688978879,0.431068345584598,0.535,0.58061456125154,"Y1"
0.181618087483872,0.113295200689038,0.313,0.0379921092843153,"Y1"
0.6551641861628,0.78259912382054,0.594,0.801345805057142,"Y1"
0.912247265196238,0.638473186241727,0.783,0.862395503451972,"Y1"
0.911750956515809,0.751150358994582,0.863,0.922473781663702,"Y1"
0.123465125855996,0.173176886561987,0.22,0.0323689368178996,"Y1"
0.550312445036006,0.50478246685181,0.527,0.539861571501609,"Y1"
0.674436056813053,0.509046737437855,0.542,0.633884749809694,"Y1"
0.793868398974462,0.760557087008521,0.798,0.8201531296485,"Y1"
0.794588998211803,0.781191664270823,0.757,0.741885181885562,"Y1"
0.582041734207187,0.343177567483778,0.529,0.467441869267444,"Y1"
0.60479946800953,0.688500843030294,0.645,0.436767909902373,"Y1"
0.226144332182079,0.2611992817826,0.335,0.159718408207537,"Y1"
0.505482356985831,0.385357516198657,0.543,0.277756879110207,"Y1"
0.870204112401327,0.844269877345278,0.897,0.904645400903817,"Y1"
0.465004590777095,0.522449745230183,0.461,0.413785097375831,"Y1"
0.878009520975221,0.791125573277053,0.796,0.940924472232238,"Y1"
0.940423789373622,0.806270047297017,0.964,0.971678585764816,"Y1"
0.183218688308607,0.398668004783355,0.329,0.264072379374415,"Y1"
0.795276634492634,0.668051233895494,0.661,0.830642940058007,"Y1"
0.825178393835129,0.627121738759117,0.708,0.745952221055145,"Y1"
0.358880253508625,0.572529908530022,0.352,0.407944303127031,"Y1"
0.339071641624508,0.416333668492746,0.494,0.338232764035516,"Y1"
0.848996782174443,0.82984128930156,0.864,0.818948271937293,"Y1"
0.664889945036264,0.546165274234827,0.598,0.8087389649101,"Y1"
0.921984048333169,0.829804110473514,0.933,0.90989896981262,"Y1"
0.886014018948518,0.823902061585819,0.847,0.891613921584334,"Y1"
0.628632416029579,0.722928442203807,0.601,0.663157698007414,"Y1"
0.554425238752239,0.476667694715215,0.535,0.436234687959299,"Y1"
0.739624234361533,0.70269008748111,0.675,0.803242923028575,"Y1"
0.665889587773805,0.684142374570546,0.617,0.651762313884899,"Y1"
0.556204318312267,0.53823063542049,0.455,0.625636718772622,"Y1"
0.856442587194227,0.775388341602744,0.762,0.867352158740429,"Y1"
0.512073103735365,0.399976258337001,0.569,0.569136719593667,"Y1"
0.38867796761365,0.284474187160855,0.402,0.124469739537831,"Y1"
0.103095436884033,0.357737058368201,0.257,0.00318933754065733,"Y1"
0.877494613722791,0.853986706854873,0.769,0.860122931606418,"Y1"
0.650625771410702,0.707735899241886,0.688,0.701056321309278,"Y1"
0.36013635385777,0.293557468358926,0.458,0.183297905748106,"Y1"
0.865726269164202,0.824081169399991,0.785,0.803091255565253,"Y1"
0.584886439378698,0.642879292334778,0.584,0.538961639263887,"Y1"
0.705764271150789,0.812160936947164,0.653,0.835046147346949,"Y1"
0.684480742204503,0.703764012300777,0.666,0.725186550832459,"Y1"
0.785724548908567,0.776271623321112,0.709,0.782861053369393,"Y1"
0.305165669786259,0.419293040653708,0.408,0.191817685180128,"Y1"
0.558155349071482,0.565833972525472,0.555,0.455516946919895,"Y1"
0.699256084409231,0.70854932480944,0.718,0.715880096658642,"Y1"
0.535792811555839,0.518532842743325,0.499,0.437230486926428,"Y1"
0.713983459633355,0.690266770260482,0.611,0.66576335079698,"Y1"
0.850002641792682,0.778391885381657,0.83,0.927625308096711,"Y1"
0.394423248478364,0.579899571978265,0.479,0.667541642563417,"Y1"
0.760769599073078,0.723212619371187,0.739,0.608922962080845,"Y1"
0.415498439548919,0.526193111989053,0.434,0.577784085684484,"Y1"
0.50008946889226,0.346133892827772,0.565,0.508023341403343,"Y1"
0.629410222965843,0.692887378186818,0.583,0.570897328830601,"Y1"
0.840802645383273,0.833875875137719,0.788,0.872851357926737,"Y1"
0.507216024320091,0.449676615794148,0.544,0.633468507998341,"Y1"
0.857167060895038,0.715385617872819,0.768,0.837739751767909,"Y1"
0.502841521347645,0.349260872705814,0.446,0.52355122299572,"Y1"
0.852613273204127,0.68550329518072,0.764,0.866727226109199,"Y1"
0.617021141884284,0.65820971921833,0.56,0.760713864468665,"Y1"
0.879782139121359,0.734884682358405,0.708,0.715278953137401,"Y1"
0.886885373028986,0.839299712915371,0.883,0.94125596353435,"Y1"
0.830481972139124,0.807446640296512,0.751,0.825167500849603,"Y1"
0.38398121380681,0.363837059861463,0.433,0.287161065140996,"Y1"
0.228402389540353,0.0928687826260888,0.332,0.140789030204169,"Y1"
0.646501100942441,0.626376275045791,0.681,0.781062597422295,"Y1"
0.431298281817183,0.253500500553745,0.36,0.209264695946736,"Y1"
0.872291564752228,0.703583058702934,0.775,0.854199180400111,"Y1"
0.921807364641837,0.680751472101711,0.806,0.81513576380209,"Y1"
0.721951602898186,0.79179489948404,0.668,0.819883395222558,"Y1"
0.540137720520634,0.569622165584689,0.571,0.665155766323672,"Y1"
0.897451436531894,0.842062626450554,0.864,0.931388536883226,"Y1"
0.535758986667397,0.739776083596868,0.559,0.706951174912889,"Y1"
0.729678564910972,0.652848942427071,0.622,0.717728611531224,"Y1"
0.286206822286097,0.383014645537834,0.359,0.238559050284252,"Y1"
0.232868760937502,0.406835866481108,0.381,0.197515930453274,"Y1"
0.691691232283947,0.641521476996333,0.636,0.626783819577248,"Y1"
0.747604342579557,0.495769526526165,0.575,0.593660231056288,"Y1"
0.846791096254275,0.718847376564111,0.755,0.925144403626485,"Y1"
0.702660915773525,0.615831065700712,0.744,0.665905532880644,"Y1"
0.620852442487572,0.644193843874377,0.56,0.654275142434549,"Y1"
0.293341510634013,0.156065404815852,0.319,0.120055696186815,"Y1"
0.122290113074399,0.154074754656104,0.227,0.0874085505967637,"Y1"
0.596081766121992,0.775752353898294,0.583,0.779170928925667,"Y1"
0.448574939120439,0.645241222646514,0.518,0.569861182047496,"Y1"
0.835369785353582,0.821104462657455,0.905,0.833420940312761,"Y1"
0.298961772500334,0.309547412049317,0.411,0.456333698528066,"Y1"
0.742413750031752,0.776237897380181,0.653,0.687503815519027,"Y1"
0.819184850611234,0.774055820439405,0.802,0.920947686418772,"Y1"
0.802486097948631,0.76978869745905,0.736,0.757880980330473,"Y1"
0.451549263906298,0.309494131524352,0.448,0.409006903334629,"Y1"
0.797641377540753,0.774918036594783,0.666,0.869531372729752,"Y1"
0.387820639405583,0.513330818900901,0.485,0.40972997716781,"Y1"
0.255530988384416,0.372893888760767,0.327,0.262278002975592,"Y1"
0.550474510927407,0.437632062281605,0.526,0.717019866370357,"Y1"
0.725344171812279,0.723442394962772,0.702,0.779144537226952,"Y1"
0.0663585042079886,0.142479697051372,0.218,0.0211296635013154,"Y1"
0.603544219711817,0.607445179631107,0.59,0.718323354314703,"Y1"
0.802865571200788,0.757608579734646,0.752,0.821057499544981,"Y1"
0.411248847851826,0.458192549230194,0.454,0.527200379192583,"Y1"
0.744335198424434,0.67306461927074,0.674,0.682380238934638,"Y1"
0.730838885124892,0.70304009124131,0.629,0.701825101548912,"Y1"
0.72266303472933,0.517211543816918,0.588,0.553692919747457,"Y1"
0.162312442950371,0.242136963756539,0.27,0.111574131209074,"Y1"
0.333734284200112,0.377391517567071,0.387,0.09455027151197,"Y1"
0.235077523032802,0.453713016528296,0.336,0.263783730537709,"Y1"
0.831815609595351,0.755149424709483,0.716,0.725047443382434,"Y1"
0.859603478443437,0.868660510205134,0.817,0.926151481278596,"Y1"
0.224128217489228,0.24045148351137,0.326,0.133251479009209,"Y1"
0.706684734519588,0.778614226805817,0.686,0.60750661483782,"Y1"
0.475439902117307,0.384188804716166,0.499,0.20875889124915,"Y1"
0.859250845124863,0.812250885410143,0.749,0.836026450502075,"Y1"
0.660025759880273,0.806716643153467,0.67,0.733818374076852,"Y1"
0.644966161420492,0.761471202913678,0.597,0.682174737240559,"Y1"
0.870756917789796,0.857013949343057,0.851,0.784516053404159,"Y1"
0.690206059349373,0.513189440899425,0.599,0.673867688173603,"Y1"
0.771910509279243,0.706121991342102,0.609,0.634917227643991,"Y1"
0.78533351313958,0.761787451610534,0.73,0.890582771357054,"Y1"
0.544331634311501,0.358407487922242,0.494,0.381521271626992,"Y1"
0.456784018376002,0.624766140034584,0.442,0.541974768364293,"Y1"
0.682843801428207,0.502042618251676,0.585,0.608351089680403,"Y1"
0.377196577634449,0.313969395753858,0.45,0.275324212127589,"Y1"
0.863125529343696,0.743170091282937,0.858,0.890654434320907,"Y1"
0.559383295044808,0.45532120222652,0.435,0.459303216827303,"Y1"
0.881829436694327,0.822976895488919,0.94,0.849273025432192,"Y1"
0.262808146893487,0.350900678181033,0.394,0.197965938615304,"Y1"
0.850321540087253,0.785517730086047,0.714,0.89174519634929,"Y1"
0.0813203173935882,0.0773425074729642,0.226,0.031179633034633,"Y1"
0.372619852670073,0.335597877682711,0.474,0.439785055782881,"Y1"
0.317032104381851,0.469794515346866,0.439,0.386337195828664,"Y1"
0.76838209023852,0.857765117010551,0.742,0.756623537978721,"Y1"
0.865264401076236,0.832009872294048,0.858,0.846643045286359,"Y1"
0.702748518730505,0.722711037676401,0.625,0.773992319847141,"Y1"
0.818290700595347,0.811835888048735,0.748,0.889743497501428,"Y1"
0.599587363259203,0.779388113311827,0.609,0.719796007536142,"Y1"
0.713298857567213,0.523757794363613,0.757,0.544539210140292,"Y1"
0.446086308397392,0.342729020448435,0.516,0.268778555498779,"Y1"
0.348542908311144,0.628268486040939,0.519,0.637290730525499,"Y1"
0.612290423420929,0.518320982689585,0.534,0.432212473761929,"Y1"
0.803108557082593,0.700998010226837,0.72,0.867347453430176,"Y1"
0.781974515341745,0.842854607678024,0.828,0.766211987659646,"Y1"
0.899569440495542,0.704268772535044,0.711,0.746706475975755,"Y1"
0.4634812784224,0.28723496770201,0.442,0.325283916615955,"Y1"
0.709591454346202,0.7720897721559,0.639,0.651342806637502,"Y1"
0.649704303528848,0.680582799335477,0.668,0.582279226463588,"Y1"
0.824441906766936,0.787076002943715,0.816,0.827387988897127,"Y1"
0.519918494057349,0.58220890876139,0.488,0.438984512839087,"Y1"
0.791592832456878,0.806250105914813,0.802,0.881087839024865,"Y1"
0.723335207227975,0.285980657834592,0.621,0.267591091702185,"Y1"
0.759355015690373,0.820481704789073,0.742,0.81857512939228,"Y1"
0.439653626979886,0.332011331981098,0.446,0.129373113627152,"Y1"
0.395164971630114,0.386287979260918,0.479,0.552600318134157,"Y1"
0.302437091016524,0.250403635925713,0.428,0.197726447680488,"Y1"
0.210545006949822,0.374145075081001,0.399,0.073933072571995,"Y1"
0.714252702440249,0.373668805190624,0.644,0.66808329736632,"Y1"
0.613137874165908,0.656774452166512,0.584,0.588941884903668,"Y1"
0.50225726623163,0.646741439062329,0.532,0.788324933817869,"Y1"
0.398728059771986,0.627516098259728,0.342,0.493403416364584,"Y1"
0.833924621266974,0.752852900776951,0.79,0.79286954649627,"Y1"
0.380307730405352,0.350850961525919,0.486,0.410159332544046,"Y1"
0.765297937394362,0.822465273192354,0.633,0.750272331347217,"Y1"
0.833812217412823,0.790322687056292,0.814,0.792680456432727,"Y1"
0.800834689371402,0.715900783156075,0.788,0.708916269609117,"Y1"
0.879437307766126,0.805648085612051,0.839,0.894037646959344,"Y1"
0.846940179994194,0.779907365277045,0.788,0.87061329026189,"Y1"
0.566408530202633,0.751055377393541,0.625,0.798219694858993,"Y1"
0.845496051821713,0.826472458459247,0.861,0.875769669986728,"Y1"
0.250717082704314,0.387755146260945,0.3,0.217377963880628,"Y1"
0.577877919824386,0.467977401997085,0.549,0.386214798059491,"Y1"
0.587725956716544,0.485516770418922,0.6,0.76327208759332,"Y1"
0.407673423329228,0.620535952016004,0.465,0.732483283814894,"Y1"
0.236338037605509,0.267445505780733,0.29,0.155390602010909,"Y1"
0.591391202381377,0.756225049785447,0.609,0.691164914026999,"Y1"
0.61464626795863,0.606500100310185,0.667,0.52012467710596,"Y1"
0.528316989980012,0.669131476838822,0.548,0.614846963447877,"Y1"
0.770682540507145,0.733465946862498,0.705,0.660546899313805,"Y1"
0.594278265050995,0.309576596445359,0.563,0.552990601659946,"Y1"
0.874386078234514,0.76636975170733,0.757,0.874710773107056,"Y1"
0.587236409607063,0.730035011302608,0.588,0.765798781920252,"Y1"
0.842145877979048,0.756035361069232,0.821,0.911518179828532,"Y1"
0.413961194341437,0.640380445951221,0.537,0.616599918047973,"Y1"
