"boost","svm","forest","lin","Outcome"
0.848996782174443,0.829841289301568,0.864,0.818948271937288,"Y1"
0.664889945036264,0.546165274234825,0.598,0.808738964910095,"Y1"
0.921984048333169,0.829804110473543,0.933,0.90989896981262,"Y1"
0.886014018948518,0.823902061585818,0.847,0.891613921584337,"Y1"
0.628632416029579,0.72292844220381,0.601,0.663157698007417,"Y1"
0.554425238752239,0.476667694715246,0.535,0.436234687959304,"Y1"
0.739624234361533,0.702690087481094,0.675,0.803242923028579,"Y1"
0.665889587773805,0.68414237457054,0.617,0.651762313884901,"Y1"
0.556204318312267,0.538230635420479,0.455,0.625636718772627,"Y1"
0.856442587194227,0.775388341602739,0.762,0.867352158740433,"Y1"
0.512073103735365,0.399976258336994,0.569,0.569136719593671,"Y1"
0.38867796761365,0.284474187160864,0.402,0.124469739537831,"Y1"
0.103095436884033,0.357737058368203,0.257,0.00318933754065732,"Y1"
0.877494613722791,0.853986706854885,0.769,0.860122931606421,"Y1"
0.650625771410702,0.707735899241918,0.688,0.701056321309271,"Y1"
0.36013635385777,0.293557468358939,0.458,0.183297905748102,"Y1"
0.865726269164202,0.824081169399985,0.785,0.803091255565257,"Y1"
0.584886439378698,0.642879292334734,0.584,0.53896163926388,"Y1"
0.705764271150789,0.812160936947185,0.653,0.835046147346951,"Y1"
0.684480742204503,0.703764012300726,0.666,0.72518655083246,"Y1"
0.785724548908567,0.776271623321138,0.709,0.782861053369393,"Y1"
0.305165669786259,0.419293040653686,0.408,0.191817685180129,"Y1"
0.558155349071482,0.565833972525483,0.555,0.455516946919896,"Y1"
0.699256084409231,0.708549324809405,0.718,0.715880096658638,"Y1"
0.535792811555839,0.518532842743347,0.499,0.437230486926429,"Y1"
0.713983459633355,0.69026677026047,0.611,0.665763350796983,"Y1"
0.850002641792682,0.77839188538165,0.83,0.927625308096711,"Y1"
0.394423248478364,0.579899571978259,0.479,0.667541642563408,"Y1"
0.760769599073078,0.723212619371122,0.739,0.608922962080853,"Y1"
0.415498439548919,0.526193111989055,0.434,0.577784085684486,"Y1"
0.50008946889226,0.346133892827782,0.565,0.508023341403351,"Y1"
0.629410222965843,0.692887378186895,0.583,0.570897328830604,"Y1"
0.840802645383273,0.833875875137715,0.788,0.872851357926734,"Y1"
0.507216024320091,0.449676615794128,0.544,0.633468507998339,"Y1"
0.857167060895038,0.715385617872834,0.768,0.837739751767907,"Y1"
0.502841521347645,0.349260872705834,0.446,0.52355122299572,"Y1"
0.852613273204127,0.68550329518071,0.764,0.866727226109199,"Y1"
0.617021141884284,0.658209719218325,0.56,0.760713864468669,"Y1"
0.879782139121359,0.734884682358414,0.708,0.7152789531374,"Y1"
0.886885373028986,0.839299712915372,0.883,0.941255963534349,"Y1"
0.830481972139124,0.807446640296502,0.751,0.825167500849603,"Y1"
0.38398121380681,0.363837059861462,0.433,0.287161065140994,"Y1"
0.228402389540353,0.0928687826260774,0.332,0.140789030204166,"Y1"
0.646501100942441,0.626376275045834,0.681,0.781062597422295,"Y1"
0.431298281817183,0.253500500553732,0.36,0.209264695946738,"Y1"
0.872291564752228,0.703583058702933,0.775,0.854199180400109,"Y1"
0.921807364641837,0.680751472101717,0.806,0.81513576380209,"Y1"
0.721951602898186,0.791794899484061,0.668,0.819883395222559,"Y1"
0.540137720520634,0.569622165584624,0.571,0.665155766323671,"Y1"
0.897451436531894,0.842062626450533,0.864,0.931388536883226,"Y1"
0.535758986667397,0.739776083596858,0.559,0.706951174912887,"Y1"
0.729678564910972,0.652848942427056,0.622,0.717728611531219,"Y1"
0.286206822286097,0.383014645537854,0.359,0.238559050284247,"Y1"
0.232868760937502,0.406835866481078,0.381,0.197515930453278,"Y1"
0.691691232283947,0.641521476996334,0.636,0.626783819577245,"Y1"
0.747604342579557,0.495769526526164,0.575,0.593660231056292,"Y1"
0.846791096254275,0.718847376564098,0.755,0.92514440362649,"Y1"
0.702660915773525,0.615831065700701,0.744,0.665905532880637,"Y1"
0.620852442487572,0.644193843874365,0.56,0.654275142434545,"Y1"
0.293341510634013,0.156065404815847,0.319,0.120055696186814,"Y1"
0.122290113074399,0.154074754656109,0.227,0.0874085505967649,"Y1"
0.596081766121992,0.775752353898294,0.583,0.77917092892567,"Y1"
0.448574939120439,0.645241222646476,0.518,0.569861182047492,"Y1"
0.835369785353582,0.821104462657445,0.905,0.833420940312765,"Y1"
0.298961772500334,0.309547412049249,0.411,0.456333698528062,"Y1"
0.742413750031752,0.776237897380197,0.653,0.687503815519024,"Y1"
0.819184850611234,0.774055820439389,0.802,0.920947686418772,"Y1"
0.802486097948631,0.769788697459076,0.736,0.757880980330477,"Y1"
0.451549263906298,0.309494131524346,0.448,0.409006903334629,"Y1"
0.797641377540753,0.774918036594782,0.666,0.869531372729748,"Y1"
0.387820639405583,0.513330818900955,0.485,0.409729977167814,"Y1"
0.255530988384416,0.372893888760792,0.327,0.262278002975594,"Y1"
0.550474510927407,0.43763206228158,0.526,0.717019866370359,"Y1"
0.725344171812279,0.723442394962762,0.702,0.779144537226955,"Y1"
0.0663585042079886,0.142479697051371,0.218,0.0211296635013161,"Y1"
0.603544219711817,0.607445179631119,0.59,0.718323354314703,"Y1"
0.802865571200788,0.757608579734613,0.752,0.821057499544979,"Y1"
0.411248847851826,0.458192549230147,0.454,0.527200379192578,"Y1"
0.744335198424434,0.673064619270764,0.674,0.682380238934634,"Y1"
0.730838885124892,0.703040091241322,0.629,0.701825101548911,"Y1"
0.72266303472933,0.517211543816914,0.588,0.553692919747454,"Y1"
0.162312442950371,0.242136963756567,0.27,0.111574131209072,"Y1"
0.333734284200112,0.377391517567069,0.387,0.0945502715119685,"Y1"
0.235077523032802,0.453713016528273,0.336,0.263783730537707,"Y1"
0.831815609595351,0.755149424709473,0.716,0.725047443382432,"Y1"
0.859603478443437,0.868660510205142,0.817,0.926151481278595,"Y1"
0.224128217489228,0.240451483511367,0.326,0.133251479009208,"Y1"
0.706684734519588,0.778614226805819,0.686,0.607506614837825,"Y1"
0.475439902117307,0.384188804716184,0.499,0.208758891249144,"Y1"
0.859250845124863,0.812250885410154,0.749,0.836026450502076,"Y1"
0.660025759880272,0.80671664315344,0.67,0.733818374076848,"Y1"
0.644966161420492,0.761471202913725,0.597,0.682174737240572,"Y1"
0.870756917789796,0.857013949343048,0.851,0.784516053404157,"Y1"
0.690206059349373,0.513189440899444,0.599,0.673867688173604,"Y1"
0.771910509279243,0.706121991342101,0.609,0.634917227643994,"Y1"
0.78533351313958,0.761787451610525,0.73,0.890582771357054,"Y1"
0.544331634311501,0.358407487922238,0.494,0.381521271626986,"Y1"
0.456784018376002,0.624766140034567,0.442,0.541974768364288,"Y1"
0.682843801428207,0.502042618251698,0.585,0.608351089680394,"Y1"
0.377196577634449,0.313969395753864,0.45,0.275324212127583,"Y1"
0.863125529343696,0.743170091282954,0.858,0.890654434320906,"Y1"
0.559383295044808,0.455321202226491,0.435,0.459303216827298,"Y1"
0.881829436694327,0.822976895488945,0.94,0.849273025432196,"Y1"
0.262808146893487,0.350900678181009,0.394,0.197965938615301,"Y1"
0.850321540087253,0.785517730086061,0.714,0.891745196349287,"Y1"
0.0813203173935882,0.0773425074729721,0.226,0.0311796330346333,"Y1"
0.372619852670073,0.335597877682798,0.474,0.439785055782883,"Y1"
0.317032104381851,0.469794515346877,0.439,0.386337195828656,"Y1"
0.76838209023852,0.857765117010562,0.742,0.756623537978724,"Y1"
0.865264401076236,0.832009872294046,0.858,0.846643045286358,"Y1"
0.702748518730505,0.722711037676398,0.625,0.773992319847143,"Y1"
0.818290700595347,0.811835888048748,0.748,0.889743497501428,"Y1"
0.599587363259203,0.779388113311811,0.609,0.719796007536138,"Y1"
0.713298857567213,0.52375779436361,0.757,0.544539210140293,"Y1"
0.446086308397392,0.342729020448436,0.516,0.26877855549878,"Y1"
0.348542908311144,0.628268486040919,0.519,0.6372907305255,"Y1"
0.612290423420929,0.518320982689586,0.534,0.432212473761923,"Y1"
0.803108557082593,0.70099801022683,0.72,0.867347453430178,"Y1"
0.781974515341745,0.842854607678009,0.828,0.766211987659646,"Y1"
0.899569440495542,0.704268772535031,0.711,0.74670647597575,"Y1"
0.4634812784224,0.287234967701992,0.442,0.325283916615957,"Y1"
0.709591454346202,0.772089772155853,0.639,0.651342806637502,"Y1"
0.649704303528848,0.680582799335478,0.668,0.58227922646359,"Y1"
0.824441906766936,0.787076002943713,0.816,0.827387988897126,"Y1"
0.519918494057349,0.582208908761414,0.488,0.438984512839091,"Y1"
0.791592832456878,0.806250105914818,0.802,0.881087839024868,"Y1"
0.723335207227975,0.285980657834592,0.621,0.267591091702182,"Y1"
0.759355015690373,0.820481704789098,0.742,0.81857512939228,"Y1"
0.439653626979886,0.332011331981106,0.446,0.129373113627151,"Y1"
0.395164971630114,0.386287979260915,0.479,0.55260031813415,"Y1"
0.302437091016524,0.250403635925704,0.428,0.19772644768049,"Y1"
0.210545006949822,0.37414507508099,0.399,0.073933072571993,"Y1"
0.714252702440249,0.373668805190627,0.644,0.668083297366313,"Y1"
0.613137874165908,0.656774452166476,0.584,0.588941884903662,"Y1"
0.50225726623163,0.64674143906233,0.532,0.788324933817876,"Y1"
0.398728059771986,0.627516098259763,0.342,0.49340341636459,"Y1"
0.833924621266974,0.752852900776952,0.79,0.792869546496267,"Y1"
0.380307730405352,0.350850961525943,0.486,0.410159332544045,"Y1"
0.765297937394362,0.822465273192315,0.633,0.750272331347213,"Y1"
0.833812217412823,0.790322687056302,0.814,0.792680456432723,"Y1"
0.800834689371402,0.7159007831561,0.788,0.708916269609119,"Y1"
0.879437307766126,0.805648085612027,0.839,0.894037646959342,"Y1"
0.846940179994194,0.779907365277054,0.788,0.870613290261891,"Y1"
0.566408530202633,0.751055377393588,0.625,0.798219694858998,"Y1"
0.845496051821713,0.826472458459228,0.861,0.875769669986729,"Y1"
0.250717082704314,0.387755146260961,0.3,0.21737796388062,"Y1"
0.577877919824386,0.467977401997044,0.549,0.386214798059492,"Y1"
0.587725956716544,0.485516770418945,0.6,0.763272087593321,"Y1"
0.407673423329228,0.620535952016002,0.465,0.732483283814892,"Y1"
0.236338037605509,0.267445505780726,0.29,0.1553906020109,"Y1"
0.591391202381377,0.756225049785444,0.609,0.691164914027004,"Y1"
0.614646267958631,0.606500100310189,0.667,0.520124677105969,"Y1"
0.528316989980012,0.669131476838806,0.548,0.614846963447875,"Y1"
0.770682540507145,0.733465946862495,0.705,0.660546899313807,"Y1"
0.594278265050995,0.309576596445303,0.563,0.552990601659942,"Y1"
0.874386078234514,0.766369751707317,0.757,0.874710773107058,"Y1"
0.587236409607063,0.730035011302573,0.588,0.765798781920248,"Y1"
0.842145877979048,0.756035361069232,0.821,0.911518179828535,"Y1"
0.413961194341437,0.640380445951191,0.537,0.616599918047965,"Y1"
0.791546976707912,0.469095859347899,0.708,0.644827775192136,"Y1"
0.664627882804079,0.710623221006926,0.564,0.838893024619515,"Y1"
0.654566109728957,0.753052194302315,0.743,0.713629207359006,"Y1"
0.581073102923756,0.533078318463224,0.551,0.398976876689058,"Y1"
0.675800568057093,0.693796939226143,0.662,0.692703059549978,"Y1"
0.76589770623026,0.573729346575482,0.65,0.565338937609134,"Y1"
0.735946754584626,0.666752200536142,0.746,0.623532744778289,"Y1"
0.383795901852122,0.38698606114654,0.445,0.268324856199192,"Y1"
0.17286848816672,0.168618263311687,0.289,0.0733790697091051,"Y1"
0.653417499224295,0.672942084259426,0.711,0.705092039280319,"Y1"
0.194462363870741,0.359918652696165,0.36,0.024784947157919,"Y1"
0.637206520405469,0.758298818293276,0.641,0.71431047169553,"Y1"
0.752134581765139,0.753071744424097,0.717,0.822992260336725,"Y1"
0.883840713884097,0.760348265999166,0.845,0.956215028330965,"Y1"
0.553997263674427,0.563962989079043,0.484,0.474726932695768,"Y1"
0.860690425083032,0.818939484154661,0.814,0.856676664860756,"Y1"
0.884235155591928,0.815216576568947,0.769,0.739597025039027,"Y1"
0.413411088151231,0.408110381725499,0.493,0.245500148658403,"Y1"
0.454864298891403,0.314717612063027,0.423,0.392823179372629,"Y1"
0.650895383448006,0.357549041441473,0.642,0.342915775804059,"Y1"
0.191900333116286,0.253235917034114,0.313,0.139406072875678,"Y1"
0.325604743505353,0.452078128888533,0.362,0.567280737885862,"Y1"
0.66616759013773,0.789957956396925,0.627,0.769767092419632,"Y1"
0.218631362456995,0.422805985619004,0.352,0.185959130579378,"Y1"
0.855000430031488,0.684339778088192,0.693,0.786994710983908,"Y1"
0.442926140632592,0.508935801517856,0.481,0.571774054330181,"Y1"
0.648250726204162,0.739679335625197,0.601,0.707948545673236,"Y1"
0.669160996855579,0.583874661610125,0.637,0.672704144212478,"Y1"
0.741507868048069,0.836402293901224,0.757,0.836235407829266,"Y1"
0.47960803558632,0.402807918207052,0.491,0.494199420546559,"Y1"
0.810199915043473,0.591651234827421,0.646,0.659380164823995,"Y1"
0.807555799880562,0.757520963524053,0.762,0.800942968643112,"Y1"
0.789421248431941,0.685255131432153,0.762,0.743325921456004,"Y1"
0.483886786425584,0.650691248271833,0.535,0.392967420734063,"Y1"
0.852162153277676,0.786962489266624,0.729,0.766452331118202,"Y1"
0.718203796322356,0.745778140667126,0.636,0.783827891371991,"Y1"
0.84345325612948,0.726820097613273,0.663,0.880590802942954,"Y1"
0.667055331776548,0.71240917086612,0.679,0.68693604691734,"Y1"
0.887741643899465,0.77431592282715,0.881,0.867820396811463,"Y1"
0.645562269771766,0.684514895087075,0.507,0.645724408925655,"Y1"
0.797544205094872,0.761674973455752,0.713,0.747723447612943,"Y1"
0.521719009559119,0.629253151071667,0.501,0.587282630493306,"Y1"
0.249640988672669,0.584552774165538,0.358,0.463375384630497,"Y1"
0.405478044969207,0.31240721074627,0.457,0.341350257590079,"Y1"
0.760384284158181,0.781602310263056,0.677,0.583260101753226,"Y1"
0.13831947678727,0.268580541593926,0.262,0.156960338806881,"Y1"
0.843548078506656,0.872997753966727,0.897,0.833398893558447,"Y1"
0.562318272262809,0.431611278344238,0.503,0.498761447604666,"Y1"
0.859741879753237,0.897646528819685,0.878,0.844162929816282,"Y1"
0.549344786337735,0.689876604138672,0.536,0.543793525018335,"Y1"
0.49547297205455,0.294425173919119,0.466,0.325461954753115,"Y1"
0.754863919026996,0.747290191695769,0.679,0.629815986338467,"Y1"
0.777361605241337,0.780745344891209,0.692,0.715945141954639,"Y1"
0.792338304086765,0.734867214548374,0.699,0.894015000909089,"Y1"
0.540387495670683,0.335538406026284,0.597,0.375340686953086,"Y1"
0.402551507057451,0.360589958661777,0.392,0.5072605287487,"Y1"
0.682433959596875,0.683551805288844,0.621,0.62916473616387,"Y1"
0.755580825453736,0.702109284187977,0.62,0.797750331705,"Y1"
0.541941925059505,0.666171281325069,0.52,0.583538866634338,"Y1"
0.884972844997324,0.837659455450758,0.716,0.924181791092108,"Y1"
0.647750274592918,0.534744723576712,0.571,0.519567147837559,"Y1"
0.448548693785973,0.51156655505584,0.535,0.337038412859345,"Y1"
0.637105105017065,0.490155840899724,0.587,0.490495572438946,"Y1"
0.367881281233488,0.515793352527454,0.472,0.390768135271122,"Y1"
0.800310065193804,0.807738173321988,0.793,0.83325895566567,"Y1"
0.635255622024487,0.632342038627252,0.587,0.589776173203195,"Y1"
0.320913539116907,0.340159661252087,0.437,0.253856552244903,"Y1"
0.592498746951233,0.663220385300775,0.535,0.59976096469119,"Y1"
0.480590165553664,0.532252071984354,0.41,0.524160276494856,"Y1"
0.531269630521919,0.693957896609243,0.577,0.74781262880616,"Y1"
0.727228719084441,0.747253019418578,0.718,0.602173683885536,"Y1"
0.798172953170785,0.820820133571024,0.853,0.788295400696952,"Y1"
0.847053597936077,0.655337079241583,0.762,0.757373018972636,"Y1"
0.379449117345465,0.361582856768321,0.451,0.390160378017578,"Y1"
0.723646900351034,0.650296687675286,0.604,0.725585468197184,"Y1"
0.188087643558955,0.271297702465358,0.284,0.236432417604265,"Y1"
0.532384669849838,0.350281866704705,0.532,0.404436850449144,"Y1"
0.539426890893588,0.636365276096577,0.626,0.623625913315141,"Y1"
0.818090227651683,0.731473050781253,0.737,0.850551293679573,"Y1"
0.660116999806379,0.722708416074428,0.651,0.537057452567201,"Y1"
0.668796572479391,0.59349266481887,0.606,0.613213332718101,"Y1"
0.705908521210342,0.823498251413814,0.668,0.737871380924883,"Y1"
0.496860984722453,0.507930891308202,0.48,0.521221839355639,"Y1"
0.705793785971784,0.757684836102858,0.652,0.772777442236018,"Y1"
0.225283000159513,0.211494396569434,0.291,0.150942100626017,"Y1"
0.606122151899329,0.487908179367506,0.66,0.436262356228163,"Y1"
0.804580058567247,0.616873273649628,0.705,0.701612227382692,"Y1"
0.656549855510383,0.605157753710566,0.547,0.628479711145754,"Y1"
0.550643263506436,0.775883727347354,0.561,0.628227232797178,"Y1"
0.618288858553666,0.512245642201117,0.587,0.523962404273819,"Y1"
0.318244881838058,0.40356506938923,0.454,0.30029896542758,"Y1"
0.828387788800226,0.661247260340759,0.774,0.610969661729591,"Y1"
0.826903099233852,0.750905014415507,0.788,0.831996669444046,"Y1"
0.698801802887507,0.741895037057931,0.598,0.725628509087609,"Y1"
0.79595593672053,0.756271064931528,0.712,0.809796065753226,"Y1"
0.784642227887369,0.675749895990508,0.718,0.78384204820463,"Y1"
0.640558213561124,0.681419962804456,0.584,0.839295819672084,"Y1"
0.498819150130584,0.611425590396109,0.565,0.643995996414378,"Y1"
0.702996914808026,0.57318691982439,0.622,0.634792841365514,"Y1"
0.886054368261535,0.425239577469509,0.827,0.597544939469895,"Y1"
0.4455826894192,0.269070616709266,0.405,0.344527038788832,"Y1"
0.71849816860021,0.644668732860618,0.646,0.743471868569143,"Y1"
0.295512186081585,0.211885570334965,0.369,0.240022114890721,"Y1"
0.828082017978542,0.848832274495272,0.749,0.871155644836956,"Y1"
0.872045001575023,0.786493673653358,0.793,0.812156928366546,"Y1"
0.902776184452506,0.793475921440898,0.785,0.879212908061969,"Y1"
0.762088176208225,0.641233653165576,0.675,0.643179282664861,"Y1"
0.676829734808791,0.553255285046928,0.613,0.891038246504368,"Y1"
0.856055434011473,0.665577759488997,0.733,0.939751186337518,"Y1"
0.842169668110105,0.76502694414943,0.838,0.773315343264276,"Y1"
0.673862710979023,0.803905099697619,0.712,0.624655472028466,"Y1"
0.485401407659356,0.403639788765515,0.487,0.264753675211936,"Y1"
0.22484757224408,0.413644458490222,0.406,0.0605317018590514,"Y1"
0.670980584746129,0.558106684838238,0.6,0.613441476271822,"Y1"
0.709905227968953,0.490328534399966,0.674,0.888555728210004,"Y1"
0.888288119119971,0.773041894797048,0.84,0.94582428996285,"Y1"
0.784705452514279,0.741549277999227,0.694,0.690849041105781,"Y1"
0.673126430927167,0.763122481956972,0.634,0.776901095043951,"Y1"
0.784136282006004,0.769235339727096,0.684,0.749379912918053,"Y1"
0.84554956090277,0.74119082750643,0.692,0.806288972826189,"Y1"
0.45036247223101,0.436594193737486,0.428,0.432741552704483,"Y1"
0.588197071604433,0.719599717404296,0.59,0.593873027979607,"Y1"
0.3385864449945,0.313467723880417,0.4,0.223536638629071,"Y1"
0.789901985985181,0.797686469052347,0.794,0.797518039385232,"Y1"
0.535641243704683,0.648425764641953,0.561,0.469149645469808,"Y1"
0.289935175637795,0.372335292487907,0.388,0.243570785325869,"Y1"
0.881954193423844,0.81541371742212,0.906,0.847882042456295,"Y1"
0.894901450418557,0.839523743471745,0.941,0.941903149507281,"Y1"
0.45494217395221,0.611360260082839,0.522,0.425918137739782,"Y1"
0.866387530175355,0.837083126711276,0.599,0.850606544859723,"Y1"
0.576986323209819,0.777454037396681,0.629,0.764848326258004,"Y1"
0.800265786002749,0.818603262695198,0.759,0.762490377498254,"Y1"
0.846607635989876,0.785696361678318,0.859,0.897565058331496,"Y1"
0.849900672483817,0.769869694564316,0.671,0.838897015788164,"Y1"
0.618002634961661,0.426011464932867,0.525,0.460425199385061,"Y1"
0.692119090711325,0.701171668745781,0.632,0.693407828407366,"Y1"
0.832652246606748,0.84922670778614,0.811,0.830204625407188,"Y1"
0.406706566007256,0.264998817086307,0.426,0.2497735525803,"Y1"
0.925379396311252,0.827324324978083,0.949,0.929715647167969,"Y1"
0.480426669112235,0.314846846669802,0.48,0.565381144269222,"Y1"
0.272468896961929,0.550158913588364,0.377,0.326795172687778,"Y1"
0.394933479523123,0.358968057046282,0.426,0.438995654697568,"Y1"
0.564658930821242,0.553380128711812,0.562,0.508815509039763,"Y1"
0.815099325252703,0.812704695367571,0.842,0.831619411395095,"Y1"
0.24665424990815,0.298370045142403,0.4,0.235279096107414,"Y1"
0.815485463657881,0.69612995208297,0.729,0.754585300646739,"Y1"
0.233916939686634,0.231562473009441,0.266,0.227195884513012,"Y1"
0.783103253062501,0.751565134998611,0.703,0.839231425214504,"Y1"
0.21459984692852,0.138204812544411,0.348,0.116005975884723,"Y1"
0.824050509293265,0.785266431017711,0.788,0.873147136236784,"Y1"
0.771318531846893,0.746567265197002,0.722,0.67056980444668,"Y1"
0.910668375365616,0.800086883963531,0.819,0.923092452995882,"Y1"
0.191049197197012,0.283977174440222,0.272,0.095994802547199,"Y1"
0.645944880968618,0.687754266980999,0.627,0.586905547591582,"Y1"
0.807580784676847,0.789154363659933,0.812,0.905429274585472,"Y1"
0.352300005343498,0.384076188359109,0.453,0.520772927903667,"Y1"
0.856698748640874,0.791702863225876,0.737,0.807932954259875,"Y1"
0.522221553133087,0.678872414312777,0.659,0.384106192458862,"Y1"
0.885623575273917,0.830939594877802,0.878,0.934603448543279,"Y1"
0.669120903804684,0.514894582340906,0.606,0.445138142513412,"Y1"
0.687384095944189,0.774729623589361,0.651,0.697736223151652,"Y1"
0.907646622126694,0.802699583629095,0.863,0.910071354157561,"Y1"
0.41054507215313,0.483097615502203,0.586,0.116354020530011,"Y1"
0.857004499720614,0.443575790090725,0.628,0.77104064337108,"Y1"
0.1751401222401,0.178919486860001,0.289,0.0372943436632342,"Y1"
0.756703897940701,0.758488157954964,0.813,0.672290640249442,"Y1"
0.726724708959241,0.763130424059251,0.688,0.778114055465718,"Y1"
0.682789887857695,0.493014361951027,0.583,0.587064527712014,"Y1"
0.690925584489066,0.692615545130518,0.691,0.742046352816144,"Y1"
0.273524959968084,0.265134841172845,0.29,0.307160494246973,"Y1"
0.93139215761767,0.812200953023769,0.911,0.955623415527013,"Y1"
0.770717172627358,0.79986025797313,0.739,0.737669488617572,"Y1"
0.857858616760607,0.773789635292204,0.856,0.846252186036506,"Y1"
0.583937082171631,0.325417350681838,0.582,0.37693752634811,"Y1"
0.433688751913621,0.561176648577377,0.518,0.467158181222212,"Y1"
0.482612759152857,0.538847353646489,0.458,0.425072395192007,"Y1"
0.459145484861142,0.314744477044699,0.517,0.419945713303871,"Y1"
0.8371017783438,0.644967127032969,0.818,0.63701068880122,"Y1"
0.477455478677699,0.313094168953732,0.461,0.293062147056782,"Y1"
0.916012799367656,0.794224363620376,0.885,0.914433303686333,"Y1"
0.675383356926383,0.713151573422173,0.694,0.609985845285915,"Y1"
0.864752310991767,0.836353421332678,0.947,0.948565715425016,"Y1"
0.900131099736447,0.825386755633809,0.788,0.910029086349534,"Y1"
0.548675321866239,0.67589369903681,0.526,0.677512304980063,"Y1"
0.648423012354896,0.547301953099861,0.555,0.717842443962527,"Y1"
0.693030533396665,0.757494774381257,0.681,0.669685622030112,"Y1"
0.848848223661302,0.801971161400676,0.901,0.914548616946609,"Y1"
0.465409790899497,0.308606407127413,0.402,0.401238600405983,"Y1"
0.780064010335876,0.749703778354241,0.775,0.730650658003838,"Y1"
0.47931472068328,0.504419333689964,0.464,0.546048021812157,"Y1"
0.808499836060423,0.801774227589679,0.809,0.794305028243412,"Y1"
0.211340640771219,0.199583299689169,0.248,0.100796794414717,"Y1"
0.495201784857608,0.501503206270557,0.525,0.625575681587039,"Y1"
0.415866775379653,0.749152496358063,0.547,0.426361916792257,"Y1"
0.503597025201972,0.691274280703598,0.482,0.670775978984173,"Y1"
0.581996758772493,0.727886723962524,0.57,0.698190340303426,"Y1"
0.245011782700412,0.26643358426994,0.295,0.146209378400792,"Y1"
0.896223491073995,0.74840192801573,0.921,0.875062101235636,"Y1"
0.781141737990236,0.59048464290154,0.606,0.567634575745358,"Y1"
0.88905855970771,0.778859883548555,0.868,0.852615723553487,"Y1"
0.553701322316367,0.380916727191021,0.525,0.495813931032077,"Y1"
0.693683316260402,0.678290975425698,0.577,0.790347396830451,"Y1"
0.53829849917893,0.561427449756503,0.462,0.614453588055263,"Y1"
0.309015362445933,0.418042535872352,0.43,0.292572276137468,"Y1"
0.77613563472607,0.653833938065502,0.664,0.665320692974547,"Y1"
0.484796023922315,0.460217652429574,0.532,0.701530774491412,"Y1"
0.726120582295169,0.765607923616796,0.736,0.688635091508325,"Y1"
0.526736252711825,0.570289230373507,0.552,0.623396783880059,"Y1"
0.429915976622047,0.377944425847767,0.391,0.253408196952064,"Y1"
0.659995907803395,0.591368723499035,0.66,0.729937078216747,"Y1"
0.559755512006043,0.404340497859617,0.56,0.647671206732287,"Y1"
0.680673537881301,0.721130457009906,0.637,0.71897575037203,"Y1"
0.366758686921428,0.307810781444451,0.401,0.139305779496644,"Y1"
0.467256696991222,0.441425535984153,0.419,0.678187316697629,"Y1"
0.462892828905731,0.428984024758257,0.476,0.384646779174056,"Y1"
0.558485601147989,0.320027310537414,0.564,0.385531388402766,"Y1"
0.686260481652526,0.660121505923703,0.669,0.633690632706724,"Y1"
0.817889722870612,0.805592416180329,0.736,0.700317197320583,"Y1"
0.304140144140466,0.407864299240881,0.408,0.271897414437696,"Y1"
0.844418388094335,0.872497211851119,0.839,0.888283933061411,"Y1"
0.696119984789552,0.653442939522348,0.675,0.678492845957684,"Y1"
0.441521855271966,0.445511691999685,0.503,0.316956699117121,"Y1"
0.801962535407611,0.780036597921692,0.676,0.900621477995065,"Y1"
0.700261489467796,0.774844159890265,0.624,0.750189293761618,"Y1"
0.760208643132805,0.634976068386139,0.661,0.793951117782227,"Y1"
0.823036427384326,0.690633098431652,0.766,0.852380344020133,"Y1"
0.603925794701109,0.384971928834458,0.507,0.34069559591078,"Y1"
0.335248343310848,0.412420259932335,0.396,0.332448104199877,"Y1"
0.862248568467756,0.691785765566524,0.704,0.914388549920023,"Y1"
0.79513372289404,0.782343424312953,0.814,0.749658348488667,"Y1"
0.821053645365836,0.650074147858771,0.66,0.90797582546,"Y1"
0.244479793199764,0.344981145915256,0.324,0.110007988234471,"Y1"
0.477077824262381,0.456588306980034,0.456,0.471265512566625,"Y1"
0.600212106242936,0.795560506511832,0.635,0.708782433797712,"Y1"
0.196920862979579,0.125321208570304,0.292,0.101003013351958,"Y1"
0.202351194165215,0.21552881069451,0.427,0.0571930182879173,"Y1"
0.704902167814993,0.765332883860904,0.792,0.666724585560962,"Y1"
0.647765198692534,0.725973037595519,0.577,0.663503012691094,"Y1"
0.322908290575584,0.202551729843205,0.441,0.138043829859835,"Y1"
0.727713171294702,0.668960597255997,0.683,0.648240446104022,"Y1"
0.557821586954552,0.235666368931851,0.532,0.465524554223588,"Y1"
0.77449720749383,0.703793893972712,0.736,0.778659194602823,"Y1"
0.461994465889248,0.423250381889792,0.372,0.519634174583409,"Y1"
0.878944620315984,0.768918178028192,0.782,0.903107610475005,"Y1"
0.519795306426879,0.630843670546446,0.566,0.643508657872582,"Y1"
0.24554709248111,0.337416886314808,0.323,0.0302720651265661,"Y1"
0.796595517869585,0.796407030615553,0.87,0.785601004380403,"Y1"
0.625120445990343,0.725684965446948,0.612,0.71001651981245,"Y1"
0.585359959051498,0.812006086726528,0.585,0.705822620617501,"Y1"
0.802444784615594,0.762271833624661,0.792,0.874604183910761,"Y1"
0.271902106148383,0.221791945267303,0.35,0.180967382495705,"Y1"
